id,pred
21749,0.519714
21750,0.388732
21751,0.355657
21752,0.53919
21753,0.947129
21754,0.596812
21755,0.835043
21756,0.544997
21757,0.538059
21758,0.483783
21759,0.439737
21760,0.359709
21761,0.525732
21762,0.981289
21763,0.028245
21764,0.974444
21765,0.534926
21766,0.629767
21767,0.347755
21768,0.724698
21769,0.942283
21770,0.785318
21771,0.296478
21772,0.691175
21773,0.696423
21774,1.0
21775,0.688211
21776,0.805201
21777,0.497248
21778,1.0
21779,0.790349
21780,0.789137
21781,0.136946
21782,0.974433
21783,0.73724
21784,0.585548
21785,0.597841
21786,0.446086
21787,0.970175
21788,0.63396
21789,0.526938
21790,0.275276
21791,0.902923
21792,0.571182
21793,0.49431
21794,0.669976
21795,0.039426
21796,0.857608
21797,0.348824
21798,0.624589
21799,0.647162
21800,0.167731
21801,0.299762
21802,0.313579
21803,0.661785
21804,0.43013
21805,0.941591
21806,0.516718
21807,0.634417
21808,0.800656
21809,0.571791
21810,0.863499
21811,0.506068
21812,0.556048
21813,0.71546
21814,0.501692
21815,0.666864
21816,0.027341
21817,0.421504
21818,0.574136
21819,0.742353
21820,0.806311
21821,0.768397
21822,0.749857
21823,0.551077
21824,0.710219
21825,0.45019
21826,0.454942
21827,0.79269
21828,0.682991
21829,0.472515
21830,0.439344
21831,0.841866
21832,0.668609
21833,0.464404
21834,0.581056
21835,0.840838
21836,0.603944
21837,0.589436
21838,0.3397
21839,0.571203
21840,0.866875
21841,0.758659
21842,0.471235
21843,0.534174
21844,0.596965
21845,0.891009
21846,0.978264
21847,0.59845
21848,0.545632
21849,0.797336
21850,0.496592
21851,0.671309
21852,0.800606
21853,0.86396
21854,0.987189
21855,0.476693
21856,0.480516
21857,0.913199
21858,0.981372
21859,0.752241
21860,0.536881
21861,0.861758
21862,0.567707
21863,0.624276
21864,0.515859
21865,0.430884
21866,0.639157
21867,0.714643
21868,0.527571
21869,0.429584
21870,0.470374
21871,0.562672
21872,0.522211
21873,0.410529
21874,0.426196
21875,0.830187
21876,0.583728
21877,0.671397
21878,0.658773
21879,0.549435
21880,0.528879
21881,0.541902
21882,0.504009
21883,0.682679
21884,0.564668
21885,0.418497
21886,0.694788
21887,0.28733
21888,0.61926
21889,0.9901
21890,0.542264
21891,0.705198
21892,0.788322
21893,0.731851
21894,0.676079
21895,0.505528
21896,0.872242
21897,0.50319
21898,0.434619
21899,0.673184
21900,0.28965
21901,0.746797
21902,0.895221
21903,0.839772
21904,0.849929
21905,0.600658
21906,0.576473
21907,0.603059
21908,0.514218
21909,0.818922
21910,0.57203
21911,0.393902
21912,0.953002
21913,0.549189
21914,0.907327
21915,0.404068
21916,0.839846
21917,0.821102
21918,0.953234
21919,0.67144
21920,0.03073
21921,0.302285
21922,0.522275
21923,0.896264
21924,0.743651
21925,0.560928
21926,0.703139
21927,0.456281
21928,0.974788
21929,0.482937
21930,0.602168
21931,0.487184
21932,0.957449
21933,0.295362
21934,0.552826
21935,0.784228
21936,0.788434
21937,0.730173
21938,0.521452
21939,0.516299
21940,0.943805
21941,0.4445
21942,0.772693
21943,0.025984
21944,0.671701
21945,0.920245
21946,0.91029
21947,0.520629
21948,0.713092
21949,0.703228
21950,0.685954
21951,0.723126
21952,0.569137
21953,0.565605
21954,0.761439
21955,0.484594
21956,0.983877
21957,0.824044
21958,0.542197
21959,0.543794
21960,0.644378
21961,0.725158
21962,0.750728
21963,0.730306
21964,0.497032
21965,0.554856
21966,0.467522
21967,0.269322
21968,0.766959
21969,0.660777
21970,0.697871
21971,0.885047
21972,0.582175
21973,0.364553
21974,0.559634
21975,0.806051
21976,0.462642
21977,0.513749
21978,0.869043
21979,0.592299
21980,0.679771
21981,0.984598
21982,0.872575
21983,0.844703
21984,0.770768
21985,0.530307
21986,0.666825
21987,0.484093
21988,0.752887
21989,0.506095
21990,0.687766
21991,0.513898
21992,0.489602
21993,0.586057
21994,0.662535
21995,0.484242
21996,0.769815
21997,0.765766
21998,0.23012
21999,0.669285
22000,0.721184
22001,0.663453
22002,0.36308
22003,0.518375
22004,0.48334
22005,0.682565
22006,0.273173
22007,0.748085
22008,0.700206
22009,0.256265
22010,0.560034
22011,0.823116
22012,0.392874
22013,0.571496
22014,0.305119
22015,0.152536
22016,0.348568
22017,0.792108
22018,0.739729
22019,0.568088
22020,0.833882
22021,0.668432
22022,0.535738
22023,0.509018
22024,0.786051
22025,0.528903
22026,0.900955
22027,0.596141
22028,0.460351
22029,0.815756
22030,0.867659
22031,0.897589
22032,0.489765
22033,0.563838
22034,0.546964
22035,0.339185
22036,0.538958
22037,0.560672
22038,0.612001
22039,0.393237
22040,0.832769
22041,0.711755
22042,0.904898
22043,0.519354
22044,0.824379
22045,0.306762
22046,0.287316
22047,0.763052
22048,0.279327
22049,0.605804
22050,0.804694
22051,0.909507
22052,0.512519
22053,0.725261
22054,0.561607
22055,0.68117
22056,0.582278
22057,0.47972
22058,0.98354
22059,0.817699
22060,0.635117
22061,0.749629
22062,0.539651
22063,0.49033
22064,0.90695
22065,0.571126
22066,0.636957
22067,0.622582
22068,0.505544
22069,0.803711
22070,0.999062
22071,0.786388
22072,0.57715
22073,0.381481
22074,0.851956
22075,0.891335
22076,0.770559
22077,0.304577
22078,0.347136
22079,0.589621
22080,0.77188
22081,0.008977
22082,0.990782
22083,0.458419
22084,0.650529
22085,0.470331
22086,0.536003
22087,0.670459
22088,0.576595
22089,0.531775
22090,0.842008
22091,0.943304
22092,0.617939
22093,0.784105
22094,0.778353
22095,0.761294
22096,0.700551
22097,0.847855
22098,0.819384
22099,0.639208
22100,0.678573
22101,0.139142
22102,0.663591
22103,0.671978
22104,0.973091
22105,0.589223
22106,0.525284
22107,0.512596
22108,0.563529
22109,0.345304
22110,0.958873
22111,0.805552
22112,0.920301
22113,0.600708
22114,0.691566
22115,0.030952
22116,0.472407
22117,0.752517
22118,0.902249
22119,0.392899
22120,0.626778
22121,0.6999
22122,0.642527
22123,0.439018
22124,0.598492
22125,0.382701
22126,0.670783
22127,0.610573
22128,0.844677
22129,0.960582
22130,0.529055
22131,0.59516
22132,0.782359
22133,0.896349
22134,0.391166
22135,0.503079
22136,0.453242
22137,0.062923
22138,0.953172
22139,0.504375
22140,0.630856
22141,0.593807
22142,0.789642
22143,0.298253
22144,0.696446
22145,0.225793
22146,0.763323
22147,0.465468
22148,0.935685
22149,0.585134
22150,0.591262
22151,0.921343
22152,0.596703
22153,0.560309
22154,0.504628
22155,0.338283
22156,0.689161
22157,0.281157
22158,0.906734
22159,0.538641
22160,0.549168
22161,0.139722
22162,0.933075
22163,0.005733
22164,0.859074
22165,0.995783
22166,0.978818
22167,0.720956
22168,0.493701
22169,0.746158
22170,0.357286
22171,0.819889
22172,0.487374
22173,0.430429
22174,0.711068
22175,0.50345
22176,0.586373
22177,0.382383
22178,0.524906
22179,0.661114
22180,0.442999
22181,0.719668
22182,0.549282
22183,0.817321
22184,0.350107
22185,0.811978
22186,0.438628
22187,0.541719
22188,0.864754
22189,0.350671
22190,0.483494
22191,0.31296
22192,0.733192
22193,0.547774
22194,0.718094
22195,0.737239
22196,0.609847
22197,0.988784
22198,0.912014
22199,0.564323
22200,0.408921
22201,0.966132
22202,0.900952
22203,0.468036
22204,0.727708
22205,0.492232
22206,0.991887
22207,0.466678
22208,0.563415
22209,0.883672
22210,0.661713
22211,0.54553
22212,0.617204
22213,0.622088
22214,0.694127
22215,0.473241
22216,0.625302
22217,0.731438
22218,0.736494
22219,0.253394
22220,0.715039
22221,0.613523
22222,0.981689
22223,0.561812
22224,0.775375
22225,0.439429
22226,0.77123
22227,0.957202
22228,0.480659
22229,0.289531
22230,0.538645
22231,0.621588
22232,0.047353
22233,0.003075
22234,0.55266
22235,0.876543
22236,0.219807
22237,0.758488
22238,0.647945
22239,0.539318
22240,0.295683
22241,0.840198
22242,0.813466
22243,0.534227
22244,0.519231
22245,0.35634
22246,0.461345
22247,0.390493
22248,0.602712
22249,0.716138
22250,0.433785
22251,0.551047
22252,0.500673
22253,0.831943
22254,0.31255
22255,0.517069
22256,0.320725
22257,0.012383
22258,0.463293
22259,0.500473
22260,0.496661
22261,0.561632
22262,0.326919
22263,0.744388
22264,0.563593
22265,0.656577
22266,0.336071
22267,0.650838
22268,0.628562
22269,0.917098
22270,0.607502
22271,0.003371
22272,0.614725
22273,0.748878
22274,0.414417
22275,0.840917
22276,0.716058
22277,0.510816
22278,0.732896
22279,0.358528
22280,0.484396
22281,0.32916
22282,0.691807
22283,0.827843
22284,0.450515
22285,0.582785
22286,0.471887
22287,0.74563
22288,0.245648
22289,0.620568
22290,0.439905
22291,0.301763
22292,0.656402
22293,0.719732
22294,0.487292
22295,0.846288
22296,0.712846
22297,0.462433
22298,0.730835
22299,0.457744
22300,0.836199
22301,0.763094
22302,0.778281
22303,0.593205
22304,0.464645
22305,0.4513
22306,0.955474
22307,0.48208
22308,0.522886
22309,0.558176
22310,0.722638
22311,0.314019
22312,0.939567
22313,0.562942
22314,0.548208
22315,0.377722
22316,0.421524
22317,0.414119
22318,0.492718
22319,0.609664
22320,0.312106
22321,0.977193
22322,0.503415
22323,0.606504
22324,0.524158
22325,0.548076
22326,0.304418
22327,0.532065
22328,0.484482
22329,0.671726
22330,0.980824
22331,0.848231
22332,0.536743
22333,0.416487
22334,0.6135
22335,0.977878
22336,0.954789
22337,0.40673
22338,0.784524
22339,0.600781
22340,0.808248
22341,0.735675
22342,0.813227
22343,0.290268
22344,0.661667
22345,0.910174
22346,0.858326
22347,0.790237
22348,0.449078
22349,0.927666
22350,0.44402
22351,0.57727
22352,0.417503
22353,0.575886
22354,0.760008
22355,0.935228
22356,0.595217
22357,0.398651
22358,0.577278
22359,0.488822
22360,0.647759
22361,0.795987
22362,0.662448
22363,0.691953
22364,0.794642
22365,0.009148
22366,0.495442
22367,0.566983
22368,0.74775
22369,0.832768
22370,0.464835
22371,0.462382
22372,0.917836
22373,0.551471
22374,0.492696
22375,0.551174
22376,0.782556
22377,0.551891
22378,0.764579
22379,0.599708
22380,0.762124
22381,0.471181
22382,0.54952
22383,0.623022
22384,0.30418
22385,0.72859
22386,0.562561
22387,0.272829
22388,0.346857
22389,0.607261
22390,0.591501
22391,0.915299
22392,0.928229
22393,0.450293
22394,0.778833
22395,0.747137
22396,0.535616
22397,0.799593
22398,0.569482
22399,0.626495
22400,0.467954
22401,0.690078
22402,0.021579
22403,0.941909
22404,0.65152
22405,0.484466
22406,0.451265
22407,0.628014
22408,0.40467
22409,0.725995
22410,0.570938
22411,0.747879
22412,0.677452
22413,0.487572
22414,0.9349
22415,0.738432
22416,0.915722
22417,0.494285
22418,0.708762
22419,0.636036
22420,0.601112
22421,0.509904
22422,0.625957
22423,0.576474
22424,0.747147
22425,0.312988
22426,0.604756
22427,0.418888
22428,0.529694
22429,0.529553
22430,0.804063
22431,0.801121
22432,0.592172
22433,0.956688
22434,0.308459
22435,0.686877
22436,0.729648
22437,0.622304
22438,0.84902
22439,0.270983
22440,0.974811
22441,0.522564
22442,0.690101
22443,0.727255
22444,0.371809
22445,0.427071
22446,0.011644
22447,0.479231
22448,0.512442
22449,0.072398
22450,0.352877
22451,0.625468
22452,0.562574
22453,0.428397
22454,0.409215
22455,0.522583
22456,0.440815
22457,0.484652
22458,0.898787
22459,0.993088
22460,0.68909
22461,0.29865
22462,0.562786
22463,0.403468
22464,0.488704
22465,0.633687
22466,0.624703
22467,0.479735
22468,0.901599
22469,0.77665
22470,0.81878
22471,0.904455
22472,0.335301
22473,0.684698
22474,0.789934
22475,0.627302
22476,0.494182
22477,0.643427
22478,0.408783
22479,0.875269
22480,0.569743
22481,0.662671
22482,0.395235
22483,0.583364
22484,0.651391
22485,0.686268
22486,0.795863
22487,0.660983
22488,0.643285
22489,0.518808
22490,0.256634
22491,0.71638
22492,0.296094
22493,0.42434
22494,0.717415
22495,0.769019
22496,0.556609
22497,0.896068
22498,0.105436
22499,0.378051
22500,0.782975
22501,0.735961
22502,0.845392
22503,0.060067
22504,0.616579
22505,0.685748
22506,0.666104
22507,0.375329
22508,0.621394
22509,0.6975
22510,0.844796
22511,0.609303
22512,0.580902
22513,0.943037
22514,0.522533
22515,0.631202
22516,0.888201
22517,0.871943
22518,0.337591
22519,0.899448
22520,0.41537
22521,0.981981
22522,0.301772
22523,0.432747
22524,0.94962
22525,0.780223
22526,0.907692
22527,0.580359
22528,0.523028
22529,0.412476
22530,0.605009
22531,0.871354
22532,0.528787
22533,0.8194
22534,0.68731
22535,0.610894
22536,0.837475
22537,0.673271
22538,0.525128
22539,0.817612
22540,0.621878
22541,0.588714
22542,0.551386
22543,0.667464
22544,0.56232
22545,0.387248
22546,0.871233
22547,0.519637
22548,0.524972
22549,0.649625
22550,0.782799
22551,0.500633
22552,0.386695
22553,0.556614
22554,0.902561
22555,0.549683
22556,0.785995
22557,0.741447
22558,0.501789
22559,0.304462
22560,0.643801
22561,0.445356
22562,0.922991
22563,0.349839
22564,0.715978
22565,0.176275
22566,0.636716
22567,0.57379
22568,0.986693
22569,0.506496
22570,0.600156
22571,0.694378
22572,0.60888
22573,0.010968
22574,0.445093
22575,0.544398
22576,0.002321
22577,0.643361
22578,0.809812
22579,0.489007
22580,0.656501
22581,0.643884
22582,0.366264
22583,0.772674
22584,0.35379
22585,0.751852
22586,0.900404
22587,0.494804
22588,0.996217
22589,0.391583
22590,0.621359
22591,0.921441
22592,0.563206
22593,0.84327
22594,0.539945
22595,0.983232
22596,0.793112
22597,0.606825
22598,0.378989
22599,0.773157
22600,0.790922
22601,0.282531
22602,0.431674
22603,0.431903
22604,0.899846
22605,0.661123
22606,0.692103
22607,0.853802
22608,0.42267
22609,0.610264
22610,0.510066
22611,0.693225
22612,0.884804
22613,0.007104
22614,0.612331
22615,0.102366
22616,0.405858
22617,0.983224
22618,0.286443
22619,0.42822
22620,0.346979
22621,0.432931
22622,0.45207
22623,0.828668
22624,0.531712
22625,0.539126
22626,0.706849
22627,0.780262
22628,0.666935
22629,0.531166
22630,0.596659
22631,0.811267
22632,0.014561
22633,0.767085
22634,0.850461
22635,0.865124
22636,0.111999
22637,0.747523
22638,0.467333
22639,0.418958
22640,0.61388
22641,0.472284
22642,0.497926
22643,0.622954
22644,0.70717
22645,0.972766
22646,0.010935
22647,0.674954
22648,0.57794
22649,0.329235
22650,0.323593
22651,0.644992
22652,0.576128
22653,0.483773
22654,0.870005
22655,0.374523
22656,0.552488
22657,0.67038
22658,0.585903
22659,0.679669
22660,0.376053
22661,0.462439
22662,0.263709
22663,0.54049
22664,0.525033
22665,0.849603
22666,0.48484
22667,0.281521
22668,0.858648
22669,0.453107
22670,0.595042
22671,0.565676
22672,0.563736
22673,0.779612
22674,0.678321
22675,0.8374
22676,0.541309
22677,0.795736
22678,0.569358
22679,0.997594
22680,0.718323
22681,0.489388
22682,0.016644
22683,0.489975
22684,0.50957
22685,0.677537
22686,0.671609
22687,0.300393
22688,0.43476
22689,0.945509
22690,0.330285
22691,0.454201
22692,0.568172
22693,0.952159
22694,0.563677
22695,0.679156
22696,0.039801
22697,0.023482
22698,0.513045
22699,0.73393
22700,0.839934
22701,0.595411
22702,0.295964
22703,0.854239
22704,0.431172
22705,0.015957
22706,0.823853
22707,0.655803
22708,0.369765
22709,0.741143
22710,0.937715
22711,0.427488
22712,0.356497
22713,0.898551
22714,0.751455
22715,0.012788
22716,0.653446
22717,0.476268
22718,0.007819
22719,0.567647
22720,0.947922
22721,0.481625
22722,0.537402
22723,0.919497
22724,0.880694
22725,0.383891
22726,0.608506
22727,0.443119
22728,0.502422
22729,0.860099
22730,0.771145
22731,0.593145
22732,0.544422
22733,0.654745
22734,0.356239
22735,0.336926
22736,0.525267
22737,0.560451
22738,0.423513
22739,0.885303
22740,0.625604
22741,0.474694
22742,0.781822
22743,0.364153
22744,0.740736
22745,0.669584
22746,0.673176
22747,0.467494
22748,0.703257
22749,0.702223
22750,0.586473
22751,0.459151
22752,0.268657
22753,0.933995
22754,0.794463
22755,0.864636
22756,0.417819
22757,0.362266
22758,0.581942
22759,0.858523
22760,0.546579
22761,0.588073
22762,0.581782
22763,0.298471
22764,0.325068
22765,0.464481
22766,0.771507
22767,0.748522
22768,0.942929
22769,0.652296
22770,0.553219
22771,0.415106
22772,0.480516
22773,0.49409
22774,0.603556
22775,0.401995
22776,0.641753
22777,0.896858
22778,0.33454
22779,0.963381
22780,0.84157
22781,0.648055
22782,0.482984
22783,0.707117
22784,0.538109
22785,0.476246
22786,0.707404
22787,0.394237
22788,0.901919
22789,0.075762
22790,0.89389
22791,0.353197
22792,0.671492
22793,0.700543
22794,0.355775
22795,0.608444
22796,0.38889
22797,0.32695
22798,0.015617
22799,0.596194
22800,0.59917
22801,0.763647
22802,0.477863
22803,0.548473
22804,0.340985
22805,0.611557
22806,0.834108
22807,0.383582
22808,0.833633
22809,0.858561
22810,0.94421
22811,0.653737
22812,0.328136
22813,0.65922
22814,0.543675
22815,0.065486
22816,0.467988
22817,0.408043
22818,0.752732
22819,0.508931
22820,0.785995
22821,0.736252
22822,0.921561
22823,0.692327
22824,0.634229
22825,0.697608
22826,0.524648
22827,0.641634
22828,0.919019
22829,0.575413
22830,0.429894
22831,0.972369
22832,0.589885
22833,0.294459
22834,0.296787
22835,0.082739
22836,0.010851
22837,0.45954
22838,0.470916
22839,0.552439
22840,0.71053
22841,0.936553
22842,0.41735
22843,0.898359
22844,0.342371
22845,0.63776
22846,0.896213
22847,0.571641
22848,0.732937
22849,0.643567
22850,0.628147
22851,0.568109
22852,0.605561
22853,0.932753
22854,0.381034
22855,0.603305
22856,0.488571
22857,0.164045
22858,0.361255
22859,0.675904
22860,0.773391
22861,0.762077
22862,0.566309
22863,0.349211
22864,0.749648
22865,0.841152
22866,0.579479
22867,0.77046
22868,0.689876
22869,0.718113
22870,0.088556
22871,0.481066
22872,0.400103
22873,0.692146
22874,0.342264
22875,0.287836
22876,0.820398
22877,0.129566
22878,0.678454
22879,0.95093
22880,0.690956
22881,0.54616
22882,0.889744
22883,0.575906
22884,0.367213
22885,0.784676
22886,0.514477
22887,0.41463
22888,0.609579
22889,0.456392
22890,0.766221
22891,0.864173
22892,0.648396
22893,0.312265
22894,0.64144
22895,0.360864
22896,0.662531
22897,0.811362
22898,0.717169
22899,0.920812
22900,0.591864
22901,0.547279
22902,0.841001
22903,0.85022
22904,0.460075
22905,0.558837
22906,0.346972
22907,0.610154
22908,0.346428
22909,0.103494
22910,0.701988
22911,0.531361
22912,0.600354
22913,0.564703
22914,0.70726
22915,0.616799
22916,0.775021
22917,0.280431
22918,0.451906
22919,0.683248
22920,0.623481
22921,0.606487
22922,0.581533
22923,0.704113
22924,0.389568
22925,0.586503
22926,0.367568
22927,0.714456
22928,0.70081
22929,0.298794
22930,0.556162
22931,0.724532
22932,0.079269
22933,0.263995
22934,0.368356
22935,0.566602
22936,0.675173
22937,0.654297
22938,0.643864
22939,0.597061
22940,0.580872
22941,0.657283
22942,0.678486
22943,0.316544
22944,0.593994
22945,0.370209
22946,0.583373
22947,0.662418
22948,0.367276
22949,0.773585
22950,0.565208
22951,0.706116
22952,0.621369
22953,0.623236
22954,0.325806
22955,0.526881
22956,0.856411
22957,0.321805
22958,0.303019
22959,0.540681
22960,0.650615
22961,0.29305
22962,0.50746
22963,0.557806
22964,0.627109
22965,0.804484
22966,0.48626
22967,0.464042
22968,0.274672
22969,0.400331
22970,0.568308
22971,0.841723
22972,0.724156
22973,0.709685
22974,0.932859
22975,0.719652
22976,0.995911
22977,0.017794
22978,0.818267
22979,0.329727
22980,0.848265
22981,0.833323
22982,0.952925
22983,0.945372
22984,0.517421
22985,0.758065
22986,0.050482
22987,0.526868
22988,0.208483
22989,0.897868
22990,0.827918
22991,0.861848
22992,0.425414
22993,0.799844
22994,0.86638
22995,0.572243
22996,0.632653
22997,0.537685
22998,0.640503
22999,0.517207
23000,0.530686
23001,0.581535
23002,0.52874
23003,0.474917
23004,0.641323
23005,0.227695
23006,0.495553
23007,0.423728
23008,0.612166
23009,0.324484
23010,0.593765
23011,0.406279
23012,0.207489
23013,0.508832
23014,0.688593
23015,0.629923
23016,0.53044
23017,0.913426
23018,0.497669
23019,0.591308
23020,0.696381
23021,0.775289
