id,pred
21558,0.18984644
21559,0.41777492
21560,0.7268547
21561,0.073286235
21562,0.2801812
21563,0.07992579
21564,0.021935964
21565,0.68881947
21566,0.8684409
21567,0.4085745
21568,0.37985376
21569,0.21735008
21570,0.11153808
21571,0.6278636
21572,0.7223001
21573,0.20323908
21574,0.65560174
21575,0.21242592
21576,0.121075995
21577,0.7993685
21578,0.8429681
21579,0.11511304
21580,0.70471597
21581,0.39000732
21582,0.99631554
21583,0.0389419
21584,0.71080285
21585,0.54859495
21586,0.2812953
21587,0.016502516
21588,0.86317366
21589,0.38732564
21590,0.39621076
21591,0.61294585
21592,0.4155528
21593,0.95541894
21594,0.56897867
21595,0.25291193
21596,0.17436066
21597,0.37737638
21598,0.062399488
21599,0.4768422
21600,0.8582461
21601,0.7899992
21602,0.48015845
21603,0.21468292
21604,0.8661392
21605,0.049213745
21606,0.011332069
21607,0.029132618
21608,0.29197887
21609,0.57356334
21610,0.12336644
21611,0.009475835
21612,0.9977406
21613,0.9661433
21614,0.8331705
21615,0.7437023
21616,0.68865776
21617,0.61416644
21618,0.35356694
21619,0.50793743
21620,0.7798346
21621,0.74576277
21622,0.804742
21623,0.1491898
21624,0.26009193
21625,0.48360866
21626,0.45520586
21627,0.51202303
21628,0.49021208
21629,0.98928434
21630,0.5936532
21631,0.4239338
21632,0.027445225
21633,0.49755028
21634,0.5423527
21635,0.6456712
21636,0.6789798
21637,0.24808939
21638,0.99293125
21639,0.6991753
21640,0.88407737
21641,0.24836755
21642,0.6561419
21643,0.64481306
21644,0.92461926
21645,0.0076693655
21646,0.93576926
21647,0.9787435
21648,0.042547293
21649,0.6127454
21650,0.4909782
21651,0.86130166
21652,0.15691444
21653,0.04061253
21654,0.0066497438
21655,0.9979005
21656,0.11566223
21657,0.7086509
21658,0.209094
21659,0.60078317
21660,0.3780866
21661,0.8483122
21662,0.29133463
21663,0.482109
21664,0.29689413
21665,0.29518622
21666,0.26123327
21667,0.36743662
21668,0.28042927
21669,0.9386958
21670,0.26552418
21671,0.9685957
21672,0.80882007
21673,0.30482885
21674,0.17344047
21675,0.21430545
21676,0.628983
21677,0.99537945
21678,0.9080622
21679,0.3064246
21680,0.79329216
21681,0.009215285
21682,0.35655037
21683,0.5814874
21684,0.47691572
21685,0.802011
21686,0.24664414
21687,0.394376
21688,0.16569503
21689,0.1945707
21690,0.2600708
21691,0.83404493
21692,0.6199331
21693,0.22978897
21694,0.5692951
21695,0.57746047
21696,0.38906014
21697,0.60925734
21698,0.36718163
21699,0.2780713
21700,0.8841757
21701,0.6945141
21702,0.22025988
21703,0.27304047
21704,0.43204668
21705,0.7306052
21706,0.008091774
21707,0.0054991255
21708,0.39245442
21709,0.98419064
21710,0.81562614
21711,0.40990824
21712,0.15466848
21713,0.9129474
21714,0.33783326
21715,0.62903553
21716,0.7087965
21717,0.9296002
21718,0.3126459
21719,0.88857514
21720,0.945502
21721,0.996191
21722,0.71296245
21723,0.55889374
21724,0.55385077
21725,0.95031893
21726,0.75030404
21727,0.32425746
21728,0.6885653
21729,0.44233626
21730,0.78290766
21731,0.4958818
21732,0.5314529
21733,0.9954698
21734,0.5211871
21735,0.72565836
21736,0.9564087
21737,0.1381385
21738,0.8760615
21739,0.6576741
21740,0.9231417
21741,0.11977002
21742,0.42336482
21743,0.9780727
21744,0.6933658
21745,0.86744523
21746,0.65794206
21747,0.23132248
21748,0.39929658
21749,0.18399298
21750,0.12443244
21751,0.2301651
21752,0.2961988
21753,0.73090816
21754,0.2300446
21755,0.20199554
21756,0.48915973
21757,0.415925
21758,0.4389419
21759,0.28099382
21760,0.21988817
21761,0.24140824
21762,0.98821765
21763,0.029713338
21764,0.9927229
21765,0.33433068
21766,0.46615508
21767,0.14630862
21768,0.76724213
21769,0.93607706
21770,0.9030866
21771,0.3861888
21772,0.4165441
21773,0.6160112
21774,0.9906573
21775,0.5889173
21776,0.9949346
21777,0.35084933
21778,0.9969812
21779,0.43039575
21780,0.5419087
21781,0.030492745
21782,0.93540907
21783,0.7158014
21784,0.20169015
21785,0.44759026
21786,0.00601581
21787,0.97443855
21788,0.39727163
21789,0.3776383
21790,0.1463467
21791,0.9702776
21792,0.060493596
21793,0.49856925
21794,0.5254861
21795,0.0038204144
21796,0.84137744
21797,0.16476372
21798,0.476562
21799,0.0021206844
21800,0.17870802
21801,0.3676957
21802,0.14724633
21803,0.597885
21804,0.34951404
21805,0.8101652
21806,0.513334
21807,0.42233974
21808,0.16933538
21809,0.98131
21810,0.91233796
21811,0.2487454
21812,0.476208
21813,0.6714296
21814,0.5619543
21815,0.69565594
21816,0.010554113
21817,0.2624713
21818,0.17818242
21819,0.4654058
21820,0.7095304
21821,0.8589467
21822,0.62452114
21823,0.28286427
21824,0.9775214
21825,0.04834162
21826,0.44673863
21827,0.54590327
21828,0.45691746
21829,0.21658759
21830,0.086360134
21831,0.8826473
21832,0.40665916
21833,0.3641216
21834,0.30492172
21835,0.19644071
21836,0.047860194
21837,0.42517692
21838,0.27039418
21839,0.049016595
21840,0.9974502
21841,0.38899583
21842,0.46219957
21843,0.39152515
21844,0.43180782
21845,0.31646723
21846,0.17881732
21847,0.045528553
21848,0.28103867
21849,0.8641507
21850,0.43610135
21851,0.42218158
21852,0.7077544
21853,0.8526466
21854,0.96158874
21855,0.27995202
21856,0.21009621
21857,0.00057539984
21858,0.696545
21859,0.77339864
21860,0.3609553
21861,0.87673056
21862,0.5377125
21863,0.5138237
21864,0.6224371
21865,0.46519282
21866,0.5592484
21867,0.37177625
21868,0.091750704
21869,0.5250429
21870,0.19769767
21871,0.48143864
21872,0.31705886
21873,0.264571
21874,0.45555446
21875,0.7588537
21876,0.56096447
21877,0.6120111
21878,0.361544
21879,0.061420232
21880,0.14905487
21881,0.21039596
21882,0.32778445
21883,0.1277029
21884,0.362079
21885,0.05739402
21886,0.5796315
21887,0.32718396
21888,0.34457102
21889,0.974349
21890,0.52283984
21891,0.49681082
21892,0.91276383
21893,0.3066326
21894,0.64081174
21895,0.34789902
21896,0.8365529
21897,0.51890665
21898,0.20345367
21899,0.1384546
21900,0.22041652
21901,0.9939971
21902,0.71955794
21903,0.832145
21904,0.8817868
21905,0.02689366
21906,0.35433754
21907,0.3418749
21908,0.41809002
21909,0.17842935
21910,0.40115568
21911,0.14994098
21912,0.96802473
21913,0.9231875
21914,0.9800766
21915,0.0070344578
21916,0.8450727
21917,0.9652758
21918,0.9995733
21919,0.67233455
21920,0.072155006
21921,0.8317345
21922,0.3032467
21923,0.88866055
21924,0.40001887
21925,0.25375196
21926,0.010585865
21927,0.6140791
21928,0.7146564
21929,0.87318385
21930,0.46008608
21931,0.43440413
21932,0.9501553
21933,0.05125814
21934,0.40956673
21935,0.09783447
21936,0.76148206
21937,0.37762108
21938,0.5106552
21939,0.43704405
21940,0.94485086
21941,0.37316254
21942,0.6264084
21943,0.0025981301
21944,0.736367
21945,0.9170003
21946,0.8969872
21947,0.51027584
21948,0.5313509
21949,0.80907816
21950,0.50591344
21951,0.58657813
21952,0.75342035
21953,0.7314392
21954,0.8280845
21955,0.4708639
21956,0.8119706
21957,0.77649873
21958,0.1717568
21959,0.43912214
21960,0.021342877
21961,0.42307118
21962,0.9923602
21963,0.57488513
21964,0.5545928
21965,0.7809656
21966,0.23070791
21967,0.5570284
21968,0.6367805
21969,0.36547068
21970,0.5808592
21971,0.78467685
21972,0.67127514
21973,0.35653037
21974,0.125114
21975,0.8209376
21976,0.08851612
21977,0.29758182
21978,0.171842
21979,0.36411372
21980,0.5901999
21981,0.84328604
21982,0.8772705
21983,0.89025503
21984,0.6970658
21985,0.37455812
21986,0.58055574
21987,0.42560205
21988,0.6862621
21989,0.38330567
21990,0.5403734
21991,0.14732184
21992,0.5163101
21993,0.3185761
21994,0.58045506
21995,0.2611562
21996,0.6978944
21997,0.7066164
21998,0.20561056
21999,0.91250634
22000,0.669933
22001,0.46887925
22002,0.007317983
22003,0.7472809
22004,0.6429481
22005,0.9840517
22006,0.13060479
22007,0.7067692
22008,0.59854543
22009,0.0013582775
22010,0.31876394
22011,0.67641395
22012,0.18266839
22013,0.24901706
22014,0.51930064
22015,0.070020534
22016,0.28042647
22017,0.99800724
22018,0.6229009
22019,0.47713414
22020,0.6784118
22021,0.5213198
22022,0.6173628
22023,0.26634973
22024,0.8217732
22025,0.6754341
22026,0.93467444
22027,0.5143313
22028,0.3031417
22029,0.9742251
22030,0.995917
22031,0.2994488
22032,0.5399338
22033,0.42521748
22034,0.2540688
22035,0.038453363
22036,0.37599444
22037,0.5402278
22038,0.5229842
22039,0.3791841
22040,0.748262
22041,0.5803216
22042,0.99641573
22043,0.3872128
22044,0.87056315
22045,0.01908106
22046,0.17624372
22047,0.582257
22048,0.57072216
22049,0.5534465
22050,0.16140768
22051,0.82597834
22052,0.9513954
22053,0.4907243
22054,0.6779235
22055,0.07782826
22056,0.67335206
22057,0.3897815
22058,0.87898177
22059,0.8657604
22060,0.8852547
22061,0.061763138
22062,0.5564821
22063,0.4030684
22064,0.57188743
22065,0.3687553
22066,0.50674176
22067,0.06444802
22068,0.32764396
22069,0.52364504
22070,0.99668795
22071,0.60752714
22072,0.3939575
22073,0.08009992
22074,0.97668093
22075,0.8014953
22076,0.6270139
22077,0.0043377704
22078,0.0625452
22079,0.69011265
22080,0.68121576
22081,0.003625323
22082,0.9774509
22083,0.54032695
22084,0.53982496
22085,0.43532002
22086,0.6639895
22087,0.9691185
22088,0.81525105
22089,0.51094687
22090,0.5000516
22091,0.99967813
22092,0.7099048
22093,0.84843916
22094,0.7510938
22095,0.7715316
22096,0.34184906
22097,0.0728985
22098,0.8116831
22099,0.8288907
22100,0.60437965
22101,0.0169825
22102,0.99479914
22103,0.5049092
22104,0.85016125
22105,0.45689994
22106,0.43401468
22107,0.5453846
22108,0.24028118
22109,0.11600981
22110,0.9918825
22111,0.7251979
22112,0.99332666
22113,0.9059788
22114,0.815411
22115,0.012307914
22116,0.15620366
22117,0.9010038
22118,0.82889974
22119,0.26526353
22120,0.44164184
22121,0.8076693
22122,0.611826
22123,0.42949054
22124,0.056388866
22125,0.50440073
22126,0.60133815
22127,0.26309556
22128,0.58435804
22129,0.99655616
22130,0.48916262
22131,0.55364394
22132,0.99569917
22133,0.9623028
22134,0.09795378
22135,0.38399073
22136,0.18164325
22137,0.022397751
22138,0.9514802
22139,0.7824014
22140,0.54061496
22141,0.27501497
22142,0.99254674
22143,0.1772105
22144,0.7294914
22145,0.15027063
22146,0.85424674
22147,0.14597619
22148,0.9957039
22149,0.5794858
22150,0.47457093
22151,0.7758309
22152,0.65718514
22153,0.28104523
22154,0.3649414
22155,0.39105153
22156,0.5180582
22157,0.23253033
22158,0.99899143
22159,0.26715958
22160,0.5714528
22161,0.048467077
22162,0.9941345
22163,0.0085624745
22164,0.98485154
22165,0.9977476
22166,0.9943224
22167,0.78737414
22168,0.004329896
22169,0.025442887
22170,0.13521104
22171,0.06445248
22172,0.34411412
22173,0.17510463
22174,0.844407
22175,0.4057242
22176,0.62619615
22177,0.04351097
22178,0.20313355
22179,0.3715475
22180,0.2419023
22181,0.69404024
22182,0.5342427
22183,0.539643
22184,0.26827312
22185,0.2977428
22186,0.42806253
22187,0.3026184
22188,0.9810585
22189,0.12411988
22190,0.3940808
22191,0.09749062
22192,0.9983612
22193,0.22311735
22194,0.70579135
22195,0.53046644
22196,0.13833818
22197,0.997299
22198,0.86330163
22199,0.35055608
22200,0.6132807
22201,0.9704484
22202,0.9547862
22203,0.27096522
22204,0.6513159
22205,0.05102828
22206,0.9625538
22207,0.24202919
22208,0.40266165
22209,0.60587716
22210,0.6048714
22211,0.5497287
22212,0.5387477
22213,0.40909803
22214,0.4255834
22215,0.121466056
22216,0.76213735
22217,0.8132199
22218,0.5682623
22219,0.29935718
22220,0.5394568
22221,0.6843542
22222,0.948836
22223,0.2810876
22224,0.7272876
22225,0.45142952
22226,0.7701738
22227,0.91091114
22228,0.45672497
22229,0.18842325
22230,0.32607943
22231,0.6357615
22232,0.017246995
22233,0.0067479387
22234,0.39601064
22235,0.9643475
22236,0.07567066
22237,0.8431831
22238,0.7257784
22239,0.416544
22240,0.19903934
22241,0.9971187
22242,0.30964693
22243,0.020106759
22244,0.6514764
22245,0.21806946
22246,0.54172343
22247,0.46831384
22248,0.4653645
22249,0.5002759
22250,0.41439497
22251,0.726914
22252,0.39711973
22253,0.82401985
22254,0.15123783
22255,0.41510862
22256,0.09299163
22257,0.04890757
22258,0.23488277
22259,0.2619082
22260,0.5976384
22261,0.7786449
22262,0.13089573
22263,0.6832036
22264,0.518844
22265,0.67942655
22266,0.31691873
22267,0.008850994
22268,0.28965536
22269,0.9840443
22270,0.6310617
22271,0.0051378123
22272,0.6532167
22273,0.76729006
22274,0.49025452
22275,0.99976844
22276,0.79946387
22277,0.49960655
22278,0.9244176
22279,0.20374286
22280,0.15011917
22281,0.22227103
22282,0.6706617
22283,0.86083466
22284,0.29603997
22285,0.41114008
22286,0.8369863
22287,0.051603384
22288,0.10982623
22289,0.8719912
22290,0.23548715
22291,0.29749146
22292,0.5690996
22293,0.86981624
22294,0.58579606
22295,0.96688217
22296,0.021340631
22297,0.32196096
22298,0.9824156
22299,0.41654226
22300,0.864163
22301,0.62579215
22302,0.0052092564
22303,0.3258443
22304,0.17202471
22305,0.2723858
22306,0.9941784
22307,0.29177937
22308,0.36679238
22309,0.48497012
22310,0.96766806
22311,0.06804464
22312,0.9959174
22313,0.6647836
22314,0.48098582
22315,0.26281133
22316,0.5728634
22317,0.36183822
22318,0.37616643
22319,0.49002632
22320,0.36462322
22321,0.9426845
22322,0.42073905
22323,0.3988193
22324,0.43021202
22325,0.2817577
22326,0.18740833
22327,0.26173702
22328,0.30887333
22329,0.6846598
22330,0.9760389
22331,0.7486558
22332,0.34646416
22333,0.19210342
22334,0.6452261
22335,0.99847144
22336,0.99483126
22337,0.43869618
22338,0.3942308
22339,0.74385023
22340,0.3862409
22341,0.97492254
22342,0.99922585
22343,0.19995081
22344,0.70462674
22345,0.970401
22346,0.97428346
22347,0.85650104
22348,0.23242868
22349,0.9928268
22350,0.24881962
22351,0.44527638
22352,0.35360524
22353,0.47960883
22354,0.650572
22355,0.9991985
22356,0.4050981
22357,0.0026415687
22358,0.3211019
22359,0.47552487
22360,0.2808652
22361,0.9989066
22362,0.5892948
22363,0.514646
22364,0.106058314
22365,0.011823211
22366,0.37302297
22367,0.43895707
22368,0.20273495
22369,0.40146223
22370,0.45752764
22371,0.5500407
22372,0.81615734
22373,0.56993973
22374,0.6059818
22375,0.32201156
22376,0.3602186
22377,0.4296784
22378,0.99833447
22379,0.680407
22380,0.8893892
22381,0.41223893
22382,0.21236694
22383,0.48942727
22384,0.044554602
22385,0.061117124
22386,0.35719174
22387,0.5632745
22388,0.20217289
22389,0.7761069
22390,0.54930407
22391,0.96765846
22392,0.7289347
22393,0.71506375
22394,0.5690708
22395,0.6465902
22396,0.23503448
22397,0.91421705
22398,0.59301555
22399,0.45563033
22400,0.30010515
22401,0.44127464
22402,0.025343947
22403,0.8960736
22404,0.7741041
22405,0.4008411
22406,0.5823707
22407,0.2980567
22408,0.39173415
22409,0.41427362
22410,0.5212965
22411,0.00064041035
22412,0.48357928
22413,0.20827655
22414,0.966994
22415,0.74646515
22416,0.83638304
22417,0.1945608
22418,0.9451781
22419,0.49942037
22420,0.47324347
22421,0.12014928
22422,0.018256359
22423,0.27866828
22424,0.5455914
22425,0.005625539
22426,0.54861695
22427,0.7042834
22428,0.4900324
22429,0.45392606
22430,0.8774105
22431,0.47547233
22432,0.72062033
22433,0.89206517
22434,0.74975544
22435,0.7450839
22436,0.7479753
22437,0.2810871
22438,0.6553428
22439,0.22454014
22440,0.9965513
22441,0.0048269355
22442,0.57540065
22443,0.8431626
22444,0.011652664
22445,0.20576395
22446,0.041523613
22447,0.440416
22448,0.42271277
22449,0.025022026
22450,0.2974489
22451,0.3309086
22452,0.48129037
22453,0.35137132
22454,0.2660392
22455,0.5401506
22456,0.39142847
22457,0.30741984
22458,0.84807503
22459,0.9942721
22460,0.16769023
22461,0.071731
22462,0.5509007
22463,0.2121255
22464,0.28111282
22465,0.4970617
22466,0.46303117
22467,0.4273611
22468,0.9962494
22469,0.6889321
22470,0.64990723
22471,0.8655741
22472,0.12645933
22473,0.53945476
22474,0.80480075
22475,0.32143423
22476,0.48759684
22477,0.6977521
22478,0.58063006
22479,0.8512784
22480,0.55162656
22481,0.58233356
22482,0.15335515
22483,0.6000935
22484,0.73906857
22485,0.32160172
22486,0.66443
22487,0.34093913
22488,0.63758063
22489,0.5188906
22490,0.6263816
22491,0.51636666
22492,0.15919596
22493,0.32545632
22494,0.88610387
22495,0.87568504
22496,0.3861281
22497,0.94611645
22498,0.07320732
22499,0.30238768
22500,0.05774243
22501,0.6505861
22502,0.945851
22503,0.0013281165
22504,0.4414197
22505,0.4613712
22506,0.34723657
22507,0.43285114
22508,0.030219082
22509,0.43002492
22510,0.7887928
22511,0.06676152
22512,0.4883404
22513,0.8944757
22514,0.38532582
22515,0.44901934
22516,0.7217802
22517,0.6232136
22518,0.8474145
22519,0.53559077
22520,0.17987353
22521,0.9076769
22522,0.20890377
22523,0.223568
22524,0.50912255
22525,0.5710602
22526,0.8755562
22527,0.22842987
22528,0.6179164
22529,0.43697754
22530,0.43309686
22531,0.82312834
22532,0.32562432
22533,0.9018559
22534,0.5534043
22535,0.67479086
22536,0.53308797
22537,0.020556906
22538,0.56512845
22539,0.9485465
22540,0.5672495
22541,0.544569
22542,0.4897192
22543,0.5331881
22544,0.21058995
22545,0.27770403
22546,0.8574961
22547,0.38349974
22548,0.8092474
22549,0.5046965
22550,0.8178354
22551,0.15193377
22552,0.26186395
22553,0.3700377
22554,0.9522825
22555,0.37824905
22556,0.8714321
22557,0.65845835
22558,0.26115522
22559,0.11014498
22560,0.3966086
22561,0.4384925
22562,0.90171665
22563,0.18094678
22564,0.5536957
22565,0.30089104
22566,0.61573136
22567,0.52733123
22568,0.9825026
22569,0.47812885
22570,0.615719
22571,0.2809659
22572,0.3828595
22573,0.20159854
22574,0.484753
22575,0.46855512
22576,0.044732854
22577,0.62910926
22578,0.99586946
22579,0.36492187
22580,0.84199214
22581,0.6806712
22582,0.18228327
22583,0.92355263
22584,0.23273912
22585,0.7201675
22586,0.8971089
22587,0.4598338
22588,0.947098
22589,0.47100624
22590,0.6316909
22591,0.81508493
22592,0.33382902
22593,0.6869949
22594,0.1417748
22595,0.9783585
22596,0.72389174
22597,0.6146518
22598,0.17201413
22599,0.557023
22600,0.81183165
22601,0.18819796
22602,0.24465741
22603,0.17038618
22604,0.9713118
22605,0.54894376
22606,0.65981054
22607,0.977718
22608,0.58754104
22609,0.4670608
22610,0.0026799557
22611,0.56297314
22612,0.95659584
22613,0.004771994
22614,0.77264124
22615,0.20809117
22616,0.3726407
22617,0.998919
22618,0.20485702
22619,0.40465757
22620,0.052543912
22621,0.38126522
22622,0.47644863
22623,0.4065838
22624,0.7763232
22625,0.51052743
22626,0.027576875
22627,0.7832623
22628,0.7916577
22629,0.31530923
22630,0.48885757
22631,0.72573435
22632,0.003466003
22633,0.5145017
22634,0.6352288
22635,0.9972939
22636,0.0050777025
22637,0.9812113
22638,0.21526212
22639,0.3499186
22640,0.7018389
22641,0.15471211
22642,0.4320977
22643,0.60050184
22644,0.9977271
22645,0.87331724
22646,0.016037716
22647,0.45321956
22648,0.40982622
22649,0.026686793
22650,0.18340224
22651,0.46447438
22652,0.9581549
22653,0.41373453
22654,0.9966234
22655,0.507101
22656,0.360604
22657,0.57614243
22658,0.3336568
22659,0.60129744
22660,0.005380312
22661,0.18001541
22662,0.4604099
22663,0.41848746
22664,0.2915835
22665,0.9386692
22666,0.13145365
22667,0.11217285
22668,0.7424773
22669,0.46736974
22670,0.18938054
22671,0.48071662
22672,0.3254417
22673,0.680088
22674,0.70471406
22675,0.29148507
22676,0.5282951
22677,0.9937921
22678,0.37663013
22679,0.9908693
22680,0.76227725
22681,0.7982377
22682,0.0047006025
22683,0.3969996
22684,0.2209139
22685,0.99587846
22686,0.29405758
22687,0.07118322
22688,0.21246558
22689,0.99912614
22690,0.13448083
22691,0.38937524
22692,0.71233726
22693,0.99720263
22694,0.47550845
22695,0.53340614
22696,0.0013745407
22697,0.011078021
22698,0.5025651
22699,0.59341884
22700,0.8371659
22701,0.2836957
22702,0.07828494
